,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
1688,f498a0b3da675ec5d131ca3b533d6a17,3304,0,550,497.56,550,0,18.62,0.142649,0.0,44.31137796,0,79.49,34.68,34.68,1,51.61,6,13.856,0,0,1,0,0,0,0,3473,6030,5594.0,5665.0,0,0,0,0,0,1,0.15056941699999998,0.0,0.0,44.44470996,0.0,0.0
1689,e9fca627fe3c61ba1fe260fef9a4b242,1451863,61767,47435,5722.2,6368,0,133.12,0.11332300000000001,0.096984,40.606701,0,612.63,15.78,15.78,2,472.87,3,20.0,0,0,0,1,0,0,0,4644,5740,4644.0,5375.0,0,0,1,0,0,0,0.121577583,0.101262583,0.072298167,40.6745798,24.40474692,16.26983288
1690,377cf36184cf405d68fa725f47922125,10316,0,0,1562.64,0,0,16.99,0.14669400000000002,0.0,44.31137796,0,0.0,23.16,23.16,2,137.98,3,10.392000000000001,1,0,0,0,0,0,0,4636,5732,4636.0,5367.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
1691,a26b9b4017f7d916d4265afbf509ecb9,3824,0,867,573.28,867,0,18.37,0.142649,0.0,44.31137796,0,124.82,34.68,34.68,1,57.57,6,13.856,0,0,0,1,0,0,0,3473,6030,5594.0,5665.0,0,0,0,0,0,1,0.15085958300000002,0.0,0.0,44.44470996,0.0,0.0
1692,c2e83f2cffb10d455fa9b6984621d3cf,28894,0,0,6.82,0,0,19.36,0.14571099999999998,0.0,44.31137796,0,0.0,12.82,12.82,1,0.63,4,13.2,0,1,0,0,0,0,0,4084,5911,4084.0,5546.0,0,1,0,0,0,0,0.149623667,0.0,0.0,44.29656026,0.0,0.0
1693,54fd42f49f3fdac1bef2ca504b8f1aa3,9437,0,0,327.09,0,0,7.0,0.13830499999999998,0.0,44.31137796,0,0.0,31.47,31.47,1,35.68,6,13.2,0,0,1,0,0,0,0,3325,5763,5397.0,5152.0,0,1,0,0,0,0,0.143419833,0.0,0.0,44.32619036,0.0,0.0
1694,6f728c4e2dd3079865195c07d81e1387,14373,0,841,673.24,0,0,11.53,0.161743,0.083849,44.31137796,0,0.0,21.48,21.48,1,87.22,4,10.392000000000001,1,0,0,0,0,0,0,4052,5770,5039.0,5406.0,0,0,0,0,0,1,0.165507667,0.083623583,0.0,44.38545036,0.0,0.0
1695,e7147ba702f207d62662bd713bbe00dd,13591,0,0,1340.01,0,0,16.28,0.165794,0.087899,44.31137796,0,0.0,23.28,23.28,1,139.33,6,10.35,1,0,0,0,0,0,0,3457,6014,3457.0,5651.0,0,1,0,0,0,0,0.1702745,0.088625833,0.0,44.37063526,0.0,0.0
1696,79136c3abb01efb55a0e043526cc916d,4790,0,0,723.94,0,0,14.83,0.14438399999999998,0.0,44.31137796,0,0.0,26.04,26.04,1,89.38,5,10.392000000000001,1,0,0,0,0,0,0,3854,5680,5622.0,5316.0,0,0,0,0,0,1,0.15050850000000002,0.0,0.0,44.26693036,0.0,0.0
1697,1eaf6dabc369efc4426bd7ed7a4df05d,25090,0,2453,2589.32,2453,0,131.76,0.11523699999999999,0.100123,40.606701,0,248.44,2.82,2.82,1,292.93,6,15.001,1,0,0,0,0,0,0,3388,5945,3388.0,5580.0,0,0,1,0,0,0,0.124068333,0.103734417,0.073528833,40.5795472,24.34772536,16.23181684
1698,03650d4ec093ce195057f3b038cb488c,3567,0,659,767.1,659,0,16.32,0.23777600000000002,0.0,44.31137796,0,158.12,-0.04,-0.04,1,372.72,3,13.856,1,0,0,0,0,0,0,4613,5709,4613.0,5350.0,0,0,0,0,0,1,0.220507583,0.0,0.0,44.40026526,0.0,0.0
1699,53129a6604c9441e565ab1832acbe85d,25019,0,3735,483.1,445,0,18.37,0.144902,0.0,44.31137796,0,65.05,7.95,7.95,1,44.22,5,15.0,0,0,1,0,0,0,0,3688,5971,4875.0,5606.0,0,0,0,0,0,1,0.14861158300000002,0.0,0.0,44.31137546,0.0,0.0
1700,c0c6e3f1900954e4fb5c053a13425e41,13552,0,882,1381.92,882,0,111.26,0.115174,0.098837,40.606701,0,85.72,17.23,17.23,1,158.15,5,25.0,1,0,0,0,0,0,0,3691,5883,3691.0,5518.0,0,0,0,0,0,1,0.12266558300000001,0.10197416699999999,0.072272,40.6066992,24.36401736,16.24267884
1701,481744432e5578edc5da96590dea5b9d,4269,0,955,500.64,955,0,16.77,0.165214,0.087961,44.31137796,0,109.73,19.2,19.2,1,49.61,3,10.392000000000001,0,0,0,1,0,0,0,4668,5764,4950.0,5409.0,0,0,1,0,0,0,0.170240833,0.08853108300000001,0.0,44.44470996,0.0,0.0
1702,71ff7d000ef8b018be7f5eb645778585,17951,0,0,2680.66,0,0,16.57,0.141434,0.0,44.31137796,0,0.0,11.95,11.95,1,202.38,3,13.856,1,0,0,0,0,0,0,4450,5911,5464.0,5546.0,0,0,0,0,0,1,0.1483355,0.0,0.0,44.37063526,0.0,0.0
1703,fe81056d4776ca3329b037d0c05a6153,15624,0,1455,724.89,462,0,13.78,0.142649,0.0,44.31137796,0,66.44,37.56,37.56,1,75.98,6,15.0,1,0,0,0,0,0,0,3450,5671,5622.0,5307.0,0,0,0,0,0,1,0.150947545,0.0,0.0,44.26693051,0.0,0.0
1704,9dd5f5ce3d53c1f899850f2017ee4baa,7154,0,466,413.63,350,0,131.77,0.10016699999999999,0.091892,58.99595196,0,29.59,-1.04,-1.04,1,60.23,7,9.9,0,0,1,0,0,0,0,2936,5793,2936.0,5431.0,0,0,1,0,0,0,0.10653241699999999,0.09530408300000001,0.07086,59.05512151,36.4177072,8.35099584
1705,96db08f3e696d0fe74989c3ed77609d7,30081,0,3677,2883.65,3677,0,145.83,0.11523699999999999,0.100123,40.606701,0,348.99,5.04,5.04,1,366.13,3,26.4,0,0,0,1,0,0,0,4484,5944,5083.0,5581.0,0,0,0,0,0,1,0.122401833,0.10198633300000001,0.0716625,40.728885,24.43733004,16.29155496
1706,bcd8cfa4627ef55d9afe4a5249388ab4,20801,5244,0,2161.13,0,0,117.54,0.11518199999999999,0.098841,40.606701,0,0.0,42.45,42.45,2,295.06,4,40.0,1,0,0,0,0,0,0,4316,5777,5391.0,5415.0,0,0,0,0,0,1,0.124085333,0.10369558300000001,0.074583083,40.6610035,24.39660114,16.26440236
1707,992919d670d1cf0cea18443678e40ff8,2510,0,0,380.5,0,0,38.07,0.14669400000000002,0.0,44.31137796,0,0.0,27.32,27.32,1,38.58,4,13.2,0,0,0,1,0,0,0,4290,5751,4290.0,5386.0,0,1,0,0,0,0,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
1708,8a837f2f9786adb89c336ab93cce12d6,72205,0,1549,7301.07,1549,0,179.78,0.114481,0.098142,40.606701,0,145.87,12.48,12.48,1,756.02,3,33.15,1,0,0,0,0,0,0,4396,5857,4396.0,5493.0,0,0,0,0,0,1,0.122463583,0.10184725,0.0722925,40.6202755,24.37216314,16.24810936
1709,8cac54cb864c66f9422f00b92e011ed6,28711,0,0,4229.28,0,0,0.0,0.14316600000000002,0.0,44.31137796,0,0.0,21.92,21.92,1,383.58,4,15.0,1,0,0,0,0,0,0,4353,5814,4845.0,5449.0,0,0,0,0,0,1,0.147307833,0.0,0.0,44.35582036,0.0,0.0
1710,6417bbef1c9153f5997de37833b5c2f6,721632,0,31055,3253.47,2160,0,135.29,0.1169,0.10001499999999999,40.606701,0,212.69,24.72,24.72,1,353.06,4,16.5,0,0,0,1,0,0,0,4231,5692,4231.0,5328.0,0,1,0,0,0,0,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
1711,c2d56efb208e45053d976532e72f9522,14158,0,215,1922.38,0,0,14.07,0.142819,0.0,44.31137796,0,0.0,17.88,17.88,1,165.87,5,7.922000000000001,0,0,1,0,0,0,0,3753,5689,5321.0,5258.0,0,0,1,0,0,0,0.145270455,0.0,0.0,43.70348505,0.0,0.0
1712,57d0c60a5dfe57d6b4d5a754f894e435,31988,0,3401,1377.9,891,0,14.98,0.14571099999999998,0.0,44.31137796,0,131.51,18.62,18.62,2,143.58,5,13.2,1,0,0,0,0,0,0,4007,5834,4007.0,5469.0,0,0,0,0,0,1,0.149797417,0.0,0.0,44.34100536,0.0,0.0
1713,8a4645723bcec65ed4da28697d1ef45f,119868,0,11877,9588.48,10128,0,147.25,0.10950499999999999,0.093167,40.606701,0,902.35,-1.36,-1.36,1,658.66,4,16.5,0,0,0,0,1,0,0,4165,5802,4799.0,5446.0,0,0,0,0,0,1,0.1175415,0.09715175,0.06803925,40.6610035,24.39660114,16.26440236
1714,56bdaa66ecc221df8f70e6abc33a9038,3284,0,0,489.36,0,0,16.22,0.144902,0.0,44.31137796,0,0.0,14.64,14.64,1,47.38,7,10.392000000000001,1,0,0,0,0,0,0,3275,5832,3275.0,5467.0,0,0,1,0,0,0,0.148655091,0.0,0.0,44.34773938,0.0,0.0
1715,4e770027fdf51ae85fb48bb7afb7c6a2,14738,0,828,931.32,828,0,144.59,0.114782,0.099665,40.9390266,0,81.72,17.16,17.16,1,103.64,4,16.5,1,0,0,0,0,0,0,4158,5985,5594.0,5620.0,0,0,0,0,0,1,0.12748900000000002,0.10701500000000001,0.07678725,40.5659715,24.33957914,16.22638536
1716,02ccf99334896fac080d4ecbf22086ee,1668,5915,0,244.99,0,0,18.47,0.13830499999999998,0.0,44.31137796,0,0.0,18.62,18.62,2,18.6,4,13.2,0,1,0,0,0,0,0,4278,5835,5469.0,5374.0,0,0,1,0,0,0,0.147010167,0.0,0.0,44.38545026,0.0,0.0
1717,9ebaf4d39543aa5e15802e36ca44679f,3619,19016,0,162.29,0,0,121.13,0.115174,0.098837,40.606701,0,0.0,20.76,20.76,2,20.66,6,23.1,0,0,1,0,0,0,0,3328,5885,3328.0,5520.0,0,1,0,0,0,0,0.12266558300000001,0.10197416699999999,0.072272,40.6066995,24.36401714,16.24267836
1718,1c7fe2dce27857840d8c37c2a24ef6e4,497456,0,23095,47136.69,23095,0,131.36,0.10968299999999999,0.094569,40.606701,0,2139.71,-31.5,-31.5,1,3119.54,3,170.0,0,0,0,1,0,0,0,4507,5967,4507.0,5602.0,0,0,1,0,0,0,0.11904641699999999,0.0987135,0.06850775,40.5795475,24.34772514,16.23181636
1719,e673917ea024cb533b38f6d9359e1113,50476,23067,7419,6242.5,7419,24,173.76,0.15441,0.130525,41.1052014,0,899.41,72.36,72.36,3,428.09,4,20.7,1,0,0,0,0,0,0,4234,5694,5659.0,5330.0,0,0,0,0,0,1,0.16064675,0.13372583300000002,0.09426175,41.0639696,24.83758424,16.72439041
1720,6664209f5b3f24cf20c411462fdd530e,5355,0,0,796.61,0,0,17.49,0.14166600000000001,0.0,44.31137796,0,0.0,10.08,10.08,1,65.76,5,10.392000000000001,0,0,1,0,0,0,0,3693,5885,5465.0,5520.0,0,0,0,0,0,1,0.147413917,0.0,0.0,44.37063546,0.0,0.0
1721,7c6816033ed9b353a860c51b0ad3cebf,1797,374552,171,268.04,171,0,10.07,0.144149,0.0,44.31137796,0,24.97,30.22,30.22,1,31.14,4,13.2,1,0,0,0,0,0,0,4253,5714,5086.0,5349.0,0,0,0,0,0,1,0.14925333300000002,0.0,0.0,44.44470996,0.0,0.0
1722,483c60ae89e40a99d026d11c6293a7c3,88258,0,0,2536.73,0,0,11.35,0.165427,0.08602699999999999,44.44470996,0,0.0,0.12,0.12,1,228.27,5,13.856,1,0,0,0,0,0,0,3845,6003,3845.0,5638.0,0,0,0,0,0,1,0.16962766699999998,0.08671125,0.0,44.44470996,0.0,0.0
1723,49ca2bc7afa6ec0b3dae2834d11731fd,12094,0,1180,1220.99,1180,0,129.96,0.11518199999999999,0.098841,40.606701,0,114.31,28.08,28.08,1,153.48,3,17.320999999999998,0,0,0,0,1,0,0,4641,5737,5376.0,5374.0,0,0,0,0,0,1,0.1238265,0.10351216699999999,0.074547083,40.6745798,24.40474692,16.26983288
1724,61f7cb8db60c1dfe2c8119f16f520888,1483,0,0,218.07,0,0,19.29,0.142881,0.0,46.30537836,0,0.0,26.73,26.73,1,16.8,3,13.2,1,0,0,0,0,0,0,4470,5948,5534.0,5585.0,0,0,0,0,0,1,0.14715799999999998,0.0,0.0,44.65952376,0.0,0.0
1725,e16a50eaed87c0e6dfd0b0a5d91a1713,4112,0,0,453.68,0,0,13.32,0.165794,0.087899,44.31137796,0,0.0,23.65,23.65,1,90.64,6,10.35,1,0,0,0,0,0,0,3531,5723,3531.0,5360.0,0,1,0,0,0,0,0.170508167,0.088528,0.0,44.40026526,0.0,0.0
1726,514153a64c46c82d495148ffa60b661b,23468,168296,2038,2419.76,2038,0,359.25,0.11576099999999999,0.09941900000000001,40.606701,0,205.5,55.0,55.0,2,284.19,4,60.0,1,0,0,0,0,0,0,4329,5790,5414.0,5437.0,0,0,0,0,0,1,0.12371908300000001,0.10325441699999999,0.073994,40.6474275,24.38845514,16.25897136
1727,c9996c96f6b9a462397f02b9076b4f96,5197,0,875,755.53,875,0,18.57,0.142065,0.0,44.31137796,0,125.51,23.76,23.76,2,80.98,4,10.392000000000001,1,0,0,0,0,0,0,4332,5724,4993.0,5360.0,0,0,0,0,0,1,0.145552333,0.0,0.0,44.40026526,0.0,0.0
1728,38cdb0f33f0d18bf6621ea21daee2b01,55052,0,0,1251.57,0,0,154.28,0.11633900000000001,0.099997,40.606701,0,0.0,65.88,65.88,1,191.21,6,44.0,1,0,0,0,0,0,0,3555,5747,5377.0,5383.0,0,1,0,0,0,0,0.123395417,0.103081083,0.074116,40.6745798,24.40474692,16.26983288
1729,876528d0da438ddf9fb396b603503a54,20780,2862,2544,2994.09,2544,0,17.81,0.142819,0.0,44.31137796,0,366.46,19.28,19.28,2,242.97,6,13.2,1,0,0,0,0,0,0,3599,5791,5280.0,5446.0,0,1,0,0,0,0,0.144300667,0.0,0.0,44.35582046,0.0,0.0
1730,23ee6bb3fb4b4f9995955e0f3678d1e7,3955941,0,448776,1544.49,4430,0,118.6,0.10996600000000001,0.09362899999999999,40.606701,0,380.75,-0.12,-0.12,1,135.02,4,34.641,1,0,0,0,0,0,0,4061,5721,5355.0,5277.0,0,0,0,0,0,1,0.11814375,0.09803725,0.0693745,40.728885,24.43733004,16.29155496
1731,79753dbea6e74a8148f8ad44a0a9b926,19092,0,1835,2806.73,1835,0,13.85,0.14316600000000002,0.0,44.31137796,0,265.85,14.16,14.16,1,233.01,3,13.32,1,0,0,0,0,0,0,4412,5873,4846.0,5508.0,0,0,0,0,0,1,0.147193833,0.0,0.0,44.32619046,0.0,0.0
1732,03737c0dd1c43d568bc21f9adfe72e73,12092,0,1809,1775.7,1809,0,19.54,0.142819,0.0,44.31137796,0,261.05,11.42,11.42,1,144.13,6,13.2,1,0,0,0,0,0,0,3335,5892,3335.0,5527.0,0,1,0,0,0,0,0.146788833,0.0,0.0,44.31137546,0.0,0.0
1733,8014e68a97f858bb4929204a0d785211,15799,35740,125,172.73,23,0,132.35,0.11523699999999999,0.100123,41.1052014,0,2.21,28.76,28.76,3,32.56,6,17.25,0,0,1,0,0,0,0,3383,5940,5416.0,5575.0,0,1,0,0,0,0,0.12368583300000001,0.10348866699999999,0.073299667,40.6764569,24.43920454,16.32058076
1734,308729adfc74c3c63a8bd4a5974f826e,6920,0,749,1016.76,749,0,16.31,0.14166600000000001,0.0,44.31137796,0,107.28,16.44,16.44,1,86.53,3,13.85,1,0,0,0,0,0,0,4403,5864,5439.0,5500.0,0,0,0,0,0,1,0.14737,0.0,0.0,44.32619046,0.0,0.0
1735,ce60508666eb8c46ae7cadc472077aa2,317,0,0,47.98,0,0,19.74,0.14571099999999998,0.0,44.31137796,0,0.0,16.44,16.44,1,9.96,4,13.856,1,0,0,0,0,0,0,4045,5872,4045.0,5508.0,0,0,0,0,0,1,0.1497395,0.0,0.0,44.32619046,0.0,0.0
1736,590b1a54d39f7293785fa5915c023b68,5550,0,0,572.12,0,0,100.17,0.120372,0.103487,40.606701,0,0.0,54.83,54.83,1,78.6,6,24.15,0,0,0,1,0,0,0,3451,5704,3451.0,5340.0,0,1,0,0,0,0,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634
1737,78e75bcc24b80ea111a9cf7ed5338f14,35668,0,1216,1541.51,823,0,144.01,0.11650899999999999,0.101397,40.606701,0,79.61,1.34,1.34,1,201.18,3,31.0,1,0,0,0,0,0,0,4537,5998,4537.0,5633.0,0,0,0,0,0,1,0.125899583,0.105425917,0.0751985,40.5659715,24.33957914,16.22638536
1738,2b0d9849c82bd2d179c6cc132f95dd38,48741,0,4060,1.82,0,0,19.34,0.14669400000000002,0.0,44.31137796,0,0.0,27.32,27.32,1,0.27,5,13.2,0,0,0,1,0,0,0,3907,5734,3907.0,5370.0,0,1,0,0,0,0,0.15121716699999999,0.0,0.0,44.38545026,0.0,0.0
1739,eee71be198f621c316ab969febeac4b6,2572,0,466,380.98,466,0,16.79,0.142881,0.0,46.30537836,0,67.16,21.09,21.09,1,34.19,5,10.392000000000001,0,0,1,0,0,0,0,3769,5961,5535.0,5596.0,0,0,1,0,0,0,0.148778333,0.0,0.0,44.44841216,0.0,0.0
1740,9d9ccc5033369f13cb7c334f9aa087cf,9997,0,683,729.14,360,0,14.39,0.147506,0.0,45.80687796,0,53.61,22.96,22.96,1,74.47,3,13.15,1,0,0,0,0,0,0,4479,5940,4479.0,5575.0,0,0,0,0,0,1,0.150822,0.0,0.0,44.54656046,0.0,0.0
1741,d1907c6eff6fadea39e189f9aea58290,2012791,0,218619,1692.87,2665,0,131.38,0.115174,0.098837,40.606701,0,253.89,18.08,18.08,1,198.36,5,15.001,0,0,0,1,0,0,0,3906,5733,5417.0,5368.0,0,0,1,0,0,0,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
1742,0908e3bf611823cc5f132dd0133fb43f,8741,0,0,1791.93,0,0,2.87,0.16579000000000002,0.08855299999999999,44.31137796,0,92.69,14.7,14.7,1,138.06,6,13.856,0,0,1,0,0,0,0,3296,5853,3296.0,5488.0,0,0,1,0,0,0,0.168910545,0.08719118199999999,0.0,44.33157745,0.0,0.0
1743,b9362d5e754b7b586f3c2062a87b2589,4455,0,0,672.07,0,0,16.54,0.142649,0.0,44.31137796,0,0.0,34.68,34.68,1,52.67,5,13.856,0,0,1,0,0,0,0,3839,5665,5594.0,5302.0,0,0,1,0,0,0,0.149970333,0.0,0.0,44.26693016,0.0,0.0
1744,8daf6301d3f302b9528a8277e8db9370,3986,0,582,121.35,59,0,132.15,0.11634000000000001,0.099998,40.606701,0,6.19,39.35,39.35,1,12.82,3,17.320999999999998,1,0,0,0,0,0,0,4391,5852,5463.0,5487.0,0,0,1,0,0,0,0.125383083,0.10475191699999999,0.075175833,40.6474275,24.38845514,16.25897136
1745,44fc9363f939b84f0ca53748eec5d108,215013,0,7214,1039.69,270,0,132.52,0.115174,0.098837,40.606701,0,26.12,139.8,139.8,1,153.61,7,70.0,1,0,0,0,0,0,0,3236,5793,3236.0,5446.0,0,0,1,0,0,0,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
1746,95a5ac88341648aed75c8fdceb5dc2c3,2812,0,494,421.6,494,0,16.26,0.14588399999999999,0.0,44.31137796,0,73.0,23.76,23.76,1,41.18,5,10.392000000000001,0,0,1,0,0,0,0,3900,5727,3900.0,5362.0,0,1,0,0,0,0,0.14996483300000002,0.0,0.0,44.40026526,0.0,0.0
1747,80a045be60ca17b4adc5714814556918,5219,0,0,785.05,0,0,6.5,0.143227,0.0,44.31137796,0,0.0,25.92,25.92,1,79.95,3,10.35,0,1,0,0,0,0,0,4574,5669,5621.0,5312.0,0,0,0,0,0,1,0.150124,0.0,0.0,44.26693036,0.0,0.0
1748,1fcafc7d33b60617f3868cda99f35a46,648,0,112,96.09,112,0,15.32,0.144038,0.0,46.30537836,0,16.22,24.62,24.62,1,6.17,6,12.5,0,0,0,1,0,0,0,3444,6001,5577.0,5636.0,0,0,0,0,0,1,0.148978455,0.0,0.0,44.26693051,0.0,0.0
1749,086017922a86ca91846537f7960a3c99,13274,9156,0,1359.77,0,0,120.4,0.1169,0.10001499999999999,40.606701,0,0.0,48.18,48.18,2,150.01,12,26.59,0,0,1,0,0,0,0,1262,5707,1262.0,5342.0,0,0,1,0,0,0,0.12417433300000001,0.10363816699999999,0.07286525,40.6881561,24.4128927,16.2752634
1750,72d720fcbf989ce6081ae3c29e34a445,8127,0,1016,314.36,267,0,143.64,0.1169,0.10001499999999999,40.606701,0,27.13,69.96,69.96,1,34.48,4,28.0,1,0,0,0,0,0,0,4213,5676,4213.0,5312.0,0,0,0,0,0,1,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
1751,8222a142405463098e4ddc4fb65c86b6,206395,0,4716,0.0,0,0,120.78,0.1169,0.10001499999999999,40.606701,0,0.0,66.0,66.0,1,0.0,3,26.4,0,0,0,1,0,0,0,4573,5668,4573.0,5304.0,0,0,1,0,0,0,0.123721182,0.103400909,0.073166545,40.56597169,24.339579,16.22638505
1752,732c30a72469e596661286ba65ec09d1,3547,0,565,351.6,565,0,131.8,0.1169,0.10001499999999999,40.606701,0,55.26,42.48,42.48,1,38.72,6,17.0,0,0,1,0,0,0,0,3460,5689,3460.0,5326.0,0,1,0,0,0,0,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
1753,2f3460d855dd9a449b3ec31cfe3d86ab,8874,3113,0,815.17,0,0,8.77,0.137153,0.0,44.31137796,0,0.0,7.62,7.62,3,50.79,4,14.49,1,0,0,0,0,0,0,4124,5956,5533.0,5591.0,0,0,0,0,0,1,0.142898833,0.0,0.0,44.32619036,0.0,0.0
1754,95bd354b7dae0d14de9eaf480a1a3347,6893,0,0,1018.44,0,0,16.36,0.144039,0.0,45.30837756,0,0.0,11.84,11.84,1,87.93,5,10.392000000000001,0,0,1,0,0,0,0,3782,5974,5577.0,5609.0,0,0,1,0,0,0,0.14717808300000002,0.0,0.0,44.26693026,0.0,0.0
1755,6609d6f80acb5d9c20b14394e91c0503,8967,0,0,193.39,0,0,16.03,0.14571099999999998,0.0,44.31137796,0,0.0,21.52,21.52,1,23.43,4,13.2,0,1,0,0,0,0,0,4333,5794,4333.0,5431.0,0,0,0,0,0,1,0.149855333,0.0,0.0,44.35582046,0.0,0.0
1756,ccf0edba30d3ae0471b7e76002287de6,1899670,0,218019,3913.02,0,0,16.57,0.16463699999999998,0.087381,44.31137796,0,0.0,16.66,16.66,1,349.46,6,13.2,0,0,0,1,0,0,0,3628,5820,3628.0,5457.0,0,1,0,0,0,0,0.167540417,0.08574508300000001,0.0,44.34100536,0.0,0.0
1757,39ab922d1a0bf9809a7ef5b80094c41f,384970,0,0,30544.46,0,0,318.97,0.100092,0.09105099999999999,58.99595196,0,0.0,-2.37,-2.37,1,1856.07,7,100.0,1,0,0,0,0,0,0,3151,5707,3151.0,5342.0,0,0,0,0,0,1,0.105551417,0.09402408300000001,0.068749,59.11429449,36.45419832,8.35936332
1758,6c418beb548f55b9882c81a895aa390b,7756,0,585,796.13,585,0,131.04,0.115174,0.098837,40.606701,0,58.37,25.92,25.92,1,84.29,6,16.4,1,0,0,0,0,0,0,3622,5814,3622.0,5449.0,0,0,0,0,0,1,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
1759,8fda7e55fc515d64f4cb197c40ad8793,6709,0,390,908.5,390,28,141.93,0.145677,0.125383,41.437525799999996,0,50.07,53.19,53.19,1,28.57,4,19.8,1,0,0,0,0,0,0,4033,5945,5575.0,5580.0,0,0,0,0,0,1,0.159513083,0.132629083,0.09258683300000001,41.147011,24.90976364,16.79113981
1760,cae7bcd86a0ba983499a89fb1fc5730c,2748,0,0,416.22,0,0,15.98,0.14669400000000002,0.0,44.31137796,0,0.0,30.22,30.22,1,46.5,6,13.2,1,0,0,0,0,0,0,3460,5707,3460.0,5342.0,0,1,0,0,0,0,0.151210083,0.0,0.0,44.40026526,0.0,0.0
1761,4bb8e6f58809d940d877bf665c0b2558,10958,3964,659,112.88,112,0,19.44,0.144902,0.0,44.31137796,0,16.37,24.42,24.42,2,11.1,7,13.2,1,0,0,0,0,0,0,3221,5778,3221.0,5424.0,0,0,1,0,0,0,0.148957917,0.0,0.0,44.37063546,0.0,0.0
1762,0e147683cf1b2b56531d59859e052ae7,6614,0,1577,997.55,1577,0,17.31,0.146688,0.0,44.31137796,0,233.37,31.64,31.64,1,102.69,5,13.85,1,0,0,0,0,0,0,3872,5699,3872.0,5337.0,0,0,0,0,0,1,0.15101009099999999,0.0,0.0,44.26693051,0.0,0.0
1763,05e18ccd0d1ba6ea5e988f9c8cd9eed5,7603,0,0,765.95,0,0,16.22,0.16708599999999998,0.08844400000000001,45.30837756,0,0.0,14.64,14.64,1,78.5,6,10.35,1,0,0,0,0,0,0,3367,5924,3367.0,5559.0,0,1,0,0,0,0,0.16918366699999998,0.08768608300000001,0.0,44.46322696,0.0,0.0
1764,56e06660ff5884af541ee058f0c85643,16354,0,1148,1662.77,1148,0,132.77,0.115174,0.098837,40.606701,0,112.74,16.56,16.56,1,183.57,6,26.4,0,0,1,0,0,0,0,3294,5851,3294.0,5487.0,0,1,0,0,0,0,0.12269558300000001,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936
1765,5d5aa2e1eb5fb8aa04c7dabd1a00ed62,940,0,335,139.44,335,0,15.45,0.14669400000000002,0.0,44.31137796,0,49.41,33.12,33.12,1,3.65,4,13.2,1,0,0,0,0,0,0,4234,5695,4234.0,5340.0,0,0,0,0,0,1,0.15070050000000001,0.0,0.0,44.26693036,0.0,0.0
1766,55527a54cc4f1cdfb0bcf0fe8531a856,12945,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,24.51,24.51,1,114.08,4,14.49,0,0,0,0,1,0,0,4300,5761,4300.0,5396.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1767,bd853dff667c55911908c36f6bcd5c43,48145,0,2800,1024.39,549,0,129.25,0.11690999999999999,0.10057200000000001,40.606701,0,55.14,26.72,26.72,1,128.98,4,16.44,1,0,0,0,0,0,0,4280,5741,4280.0,5376.0,0,0,0,0,0,1,0.12513225,0.104817917,0.075852833,40.6745798,24.40474692,16.26983288
1768,188a61790817678b71c00bba1d97be95,37606,0,4471,5571.25,4471,0,16.15,0.143478,0.0,44.31137796,0,643.58,2.8,2.8,1,447.18,6,10.392000000000001,1,0,0,0,0,0,0,3418,5975,5577.0,5610.0,0,0,0,0,0,1,0.14740883300000002,0.0,0.0,44.26693036,0.0,0.0
1769,5a7706b2f09b2afaaef6e5f4981b9dec,1965,0,96,192.24,96,0,133.15,0.115174,0.098837,40.606701,0,9.24,26.04,26.04,1,20.02,5,23.1,1,0,0,0,0,0,0,3686,5878,5650.0,5513.0,0,0,0,0,0,1,0.12269558300000001,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936
1770,55e11df32e0f12988f0098d3c342e445,24167,14937,0,3081.82,0,0,16.05,0.165022,0.08638,44.31137796,0,0.0,7.02,7.02,2,201.15,6,15.0,0,0,1,0,0,0,0,3389,5945,3389.0,5580.0,0,0,1,0,0,0,0.168220333,0.08681375,0.0,44.28174536,0.0,0.0
